"N","Country or area","Year","Adolescent fertility rate","Total fertility rate"
1,Afghanistan,2010-2015,99.6,5.97,
2,Albania,2010-2015,14.9,1.53,
3,Algeria,2010-2015,6.1,2.14,
4,American Samoa,2000,54,3.96,
5,Andorra,2009,äó_,1.23,
6,Angola,2010-2015,148.1,5.14,
7,Anguilla,2006,äó_,2,
8,Argentina,2010-2015,54.2,2.17,
9,Armenia,2010-2015,33.2,1.74,
10,Aruba,2010-2015,26.5,1.67,
11,Australia1,2010-2015,12.5,1.95,
12,Austria,2010-2015,9.7,1.35,
13,Azerbaijan2,2010-2015,31.4,2.15,
14,Bahamas,2010-2015,28.3,1.88,
15,Bahrain,2010-2015,14.8,2.43,
16,Bangladesh,2010-2015,68.2,2.16,
17,Barbados,2010-2015,40.8,1.58,
18,Belarus,2010-2015,20.5,1.48,
19,Belgium,2010-2015,11.2,1.84,
20,Belize,2010-2015,70.8,2.68,
21,Benin,2010-2015,97,5.08,
22,Bermuda,2009,17.7,1.76,
23,Bhutan,2010-2015,44.9,2.26,
24,Bolivia (Plurinational State of),2010-2015,74.7,3.23,
25,Bosnia and Herzegovina,2010-2015,13.4,1.13,
26,Botswana,2010-2015,43.8,2.62,
27,Brazil,2010-2015,76,1.8,
28,Brunei Darussalam,2010-2015,22.7,1.98,
29,Bulgaria,2010-2015,36.2,1.55,
30,Burkina Faso,2010-2015,117.4,5.75,
31,Burundi,2010-2015,20.9,4.05,
32,Cambodia,2010-2015,32.9,2.42,
33,Cameroon,2010-2015,115.1,4.29,
34,Canada,2010-2015,11.3,1.69,
35,Cape Verde,2010-2015,69.2,2.28,
36,Cayman Islands,2009,34.1,1.6,a
37,Central African Republic,2010-2015,98.6,4.42,
38,Chad,2010-2015,138.1,5.74,
39,Channel Islands 3,2010-2015,8.4,1.51,
40,Chile,2010-2015,56,1.83,
41,China 4,2010-2015,9.1,1.56,
42,"China, Hong Kong SAR 5",2010-2015,4.2,1.14,
43,"China, Macao SAR 6",2010-2015,4.9,1.16,
