"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
1,Bolivia,Bolivia,,Popular Revolutionary Movement,,2,,1946,2,1,3,6/1/46,4,6/1/46,4,1,7/21/46,-99,145,,,,145,5,
1,Bolivia,Bolivia,,MNR,,2,,1952,1,1,3,6/1/46,4,4/9/52,1,1,4/12/52,-99,145,,,,145,5,
1,Bolivia,Bolivia,,ELN,,2,,1967,1,1,3,6/1/46,4,3/1/67,3,1,10/16/67,-99,145,,,,145,5,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1946,1,0,1,8/1/46,3,8/1/46,3,0,,,220,,,,811,3,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1947,1,0,1,8/1/46,3,8/1/46,3,0,,,220,,,,811,3,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1948,1,0,1,8/1/46,3,8/1/46,3,0,,,220,,,,811,3,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1949,1,0,1,8/1/46,3,8/1/46,3,0,,,220,,,,811,3,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1950,1,0,1,8/1/46,3,8/1/46,3,0,,,220,,,,811,3,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1951,1,0,1,8/1/46,3,8/1/46,3,0,,,220,,,,811,3,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1952,1,0,1,8/1/46,3,8/1/46,3,0,,,220,,,,811,3,
2,Cambodia,France,,Khmer Issarak,,1,Cambodia,1953,1,0,1,8/1/46,3,8/1/46,3,1,12/31/53,-99,220,,,,811,3,
3,China,China,,PLA,,2,,1946,2,1,3,1/1/46,7,1/1/46,7,0,,,710,,,,710,3,
3,China,China,,PLA,,2,,1947,2,1,3,1/1/46,7,1/1/46,7,0,,,710,,,,710,3,
3,China,China,,PLA,,2,,1948,2,1,3,1/1/46,7,1/1/46,7,0,,,710,,,,710,3,
3,China,China,,PLA,,2,,1949,2,1,3,1/1/46,7,1/1/46,7,1,10/1/49,-99,710,,,,710,3,
4,Greece,Greece,,DSE,,2,,1946,2,1,3,3/1/46,4,3/1/46,4,0,,,350,,,,350,1,
4,Greece,Greece,,DSE,,2,,1947,2,1,3,3/1/46,4,3/1/46,4,0,,,350,,,,350,1,
4,Greece,Greece,,DSE,,2,,1948,2,1,3,3/1/46,4,3/1/46,4,0,,,350,,,,350,1,
4,Greece,Greece,,DSE,,2,,1949,2,1,3,3/1/46,4,3/1/46,4,1,10/16/49,-99,350,,,,350,1,
5,Indonesia,Netherlands,,Indonesian Peoples Army,,1,Indonesia,1946,1,0,1,10/13/45,2,1/1/46,5,0,,,210,,,,850,3,
5,Indonesia,Netherlands,,Indonesian Peoples Army,,1,Indonesia,1947,1,0,1,10/13/45,2,1/1/46,5,0,,,210,,,,850,3,
5,Indonesia,Netherlands,,Indonesian Peoples Army,,1,Indonesia,1948,1,0,1,10/13/45,2,1/1/46,5,0,,,210,,,,850,3,
